frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.flags,ip.checksum,tcp.flags,tcp.checksum,alert,frame.year,frame.month,frame.day,frame.hour,frame.minute,frame.second,attack_probability,predicted_alert
2,3,1,3,2,2,42161,2,13525,0,2026,8,16,0,1,0,0.13008122,0
1,1,1,1,1,2,4804,16,13525,1,2026,8,16,0,1,1,0.7213304,1
2,1,3,2,3,0,42161,2,45506,0,2026,8,16,0,1,2,0.09360154,0
2,2,1,2,1,2,42161,24,13525,0,2026,8,16,0,1,3,0.41401792,0
2,2,1,3,3,0,42161,2,13525,0,2026,8,16,0,1,4,0.12448222,0
2,2,1,2,2,2,42161,2,45506,0,2026,8,16,0,1,5,0.2914665,0
2,1,2,1,1,2,42161,16,13525,0,2026,8,16,0,1,6,0.44939128,0
2,3,2,3,3,2,4804,16,45506,0,2026,8,16,0,1,7,0.04616634,0
2,1,3,1,3,2,4804,2,45506,0,2026,8,16,0,1,8,0.08584947,0
1,3,1,1,2,2,4804,24,13525,0,2026,8,16,0,1,9,0.12026835,0
7,1,1,2,1,0,4804,2,13525,0,2026,8,16,0,1,10,0.22230646,0
2,3,3,3,1,0,4804,2,13525,1,2026,8,16,0,1,11,0.8060206,1
2,1,1,3,1,2,4804,24,45506,1,2026,8,16,0,1,12,0.6972766,1
2,2,1,2,2,2,42161,16,13525,1,2026,8,16,0,1,13,0.70979655,1
2,1,2,1,1,2,42161,2,45506,0,2026,8,16,0,1,14,0.19832838,0
2,3,3,1,2,2,4804,16,13525,0,2026,8,16,0,1,15,0.20623752,0
2,1,3,1,2,0,4804,16,13525,0,2026,8,16,0,1,16,0.6702575,1
7,1,3,1,2,2,42161,24,13525,0,2026,8,16,0,1,17,0.54694694,1
7,1,3,3,3,0,42161,24,45506,0,2026,8,16,0,1,18,0.23967199,0
2,2,2,3,1,2,42161,16,13525,0,2026,8,16,0,1,19,0.22428781,0
7,1,2,2,1,0,4804,2,13525,0,2026,8,16,0,1,20,0.27745017,0
1,2,1,2,2,2,4804,16,45506,0,2026,8,16,0,1,21,0.6485368,1
2,2,1,3,2,2,4804,2,45506,1,2026,8,16,0,1,22,0.6831852,1
1,1,1,3,1,0,42161,2,13525,0,2026,8,16,0,1,23,0.18901967,0
1,1,1,1,2,2,42161,24,13525,0,2026,8,16,0,1,24,0.93879277,1
2,1,2,1,1,2,4804,2,13525,0,2026,8,16,0,1,25,0.32012203,0
7,3,3,2,3,2,4804,2,45506,0,2026,8,16,0,1,26,0.17908335,0
1,1,2,3,2,0,42161,16,45506,0,2026,8,16,0,1,27,0.14661875,0
2,2,1,2,1,2,42161,24,45506,1,2026,8,16,0,1,28,0.9438397,1
1,1,2,3,2,2,42161,2,45506,1,2026,8,16,0,1,29,0.72586495,1
1,3,3,1,1,0,42161,2,13525,0,2026,8,16,0,1,30,0.17629538,0
1,1,3,2,1,0,4804,24,45506,1,2026,8,16,0,1,31,0.84430736,1
1,3,2,2,2,0,42161,16,45506,1,2026,8,16,0,1,32,0.81876326,1
7,3,2,3,3,2,42161,24,45506,1,2026,8,16,0,1,33,0.87046623,1
1,1,2,1,1,2,42161,24,13525,1,2026,8,16,0,1,34,0.9233103,1
1,2,1,2,1,2,4804,2,13525,0,2026,8,16,0,1,35,0.28344694,0
1,3,2,1,1,0,4804,2,45506,0,2026,8,16,0,1,36,0.08864442,0
7,1,2,2,3,2,42161,16,45506,0,2026,8,16,0,1,37,0.6471029,1
1,1,2,1,3,2,42161,2,13525,0,2026,8,16,0,1,38,0.14210293,0
1,2,3,3,2,0,42161,2,13525,1,2026,8,16,0,1,39,0.6959156,1
7,3,3,2,3,0,4804,24,13525,0,2026,8,16,0,1,40,0.087637275,0
7,3,1,2,2,0,4804,2,13525,1,2026,8,16,0,1,41,0.16305497,0
7,1,1,1,2,0,4804,16,13525,1,2026,8,16,0,1,42,0.8687926,1
1,1,3,1,3,0,42161,24,13525,1,2026,8,16,0,1,43,0.6504033,1
7,2,3,2,2,2,4804,16,13525,1,2026,8,16,0,1,44,0.8573244,1
7,2,3,3,3,0,42161,24,13525,0,2026,8,16,0,1,45,0.13347937,0
1,3,2,1,2,2,42161,2,45506,0,2026,8,16,0,1,46,0.22614661,0
7,3,2,1,3,2,42161,24,45506,0,2026,8,16,0,1,47,0.18257017,0
1,1,3,1,3,0,4804,24,45506,0,2026,8,16,0,1,48,0.18474728,0
2,3,2,2,2,0,42161,2,45506,0,2026,8,16,0,1,49,0.36615172,0
7,2,2,2,1,0,4804,2,45506,0,2026,8,16,0,1,50,0.7742787,1
2,2,1,2,2,2,4804,16,45506,1,2026,8,16,0,1,51,0.9334234,1
1,1,3,2,3,0,42161,16,13525,0,2026,8,16,0,1,52,0.09789456,0
7,2,3,3,1,0,42161,2,13525,0,2026,8,16,0,1,53,0.09305236,0
1,2,2,3,2,0,4804,2,45506,0,2026,8,16,0,1,54,0.06300569,0
2,2,3,2,2,0,42161,2,45506,0,2026,8,16,0,1,55,0.08705811,0
1,2,1,3,2,0,4804,24,13525,0,2026,8,16,0,1,56,0.078718394,0
7,1,1,1,1,2,42161,24,13525,1,2026,8,16,0,1,57,0.8185149,1
7,1,1,1,3,2,4804,24,13525,0,2026,8,16,0,1,58,0.6047281,1
2,3,3,1,2,2,4804,2,45506,1,2026,8,16,0,1,59,0.77714956,1
1,2,3,2,2,0,4804,16,13525,0,2026,8,16,0,2,0,0.200955,0
7,3,3,1,2,0,4804,2,45506,1,2026,8,16,0,2,1,0.62008214,1
2,1,3,3,2,0,42161,24,45506,0,2026,8,16,0,2,2,0.087460846,0
7,1,3,2,2,2,42161,24,13525,0,2026,8,16,0,2,3,0.053148348,0
7,1,1,3,3,0,4804,2,13525,0,2026,8,16,0,2,4,0.053721584,0
1,1,2,1,3,0,4804,2,45506,1,2026,8,16,0,2,5,0.8057574,1
7,1,1,1,2,0,42161,24,13525,0,2026,8,16,0,2,6,0.12661123,0
1,1,3,1,1,2,42161,24,13525,0,2026,8,16,0,2,7,0.16934192,0
7,1,1,2,3,0,42161,24,45506,1,2026,8,16,0,2,8,0.51058584,1
2,2,3,3,1,2,42161,2,13525,1,2026,8,16,0,2,9,0.8083546,1
7,3,3,2,3,0,42161,24,45506,0,2026,8,16,0,2,10,0.07694827,0
1,1,1,2,2,2,42161,24,45506,1,2026,8,16,0,2,11,0.871801,1
1,2,3,1,3,2,4804,16,13525,0,2026,8,16,0,2,12,0.08775303,0
2,2,2,2,2,2,42161,2,45506,0,2026,8,16,0,2,13,0.2104452,0
7,3,3,2,3,0,42161,16,45506,0,2026,8,16,0,2,14,0.1009195,0
7,1,2,1,2,0,4804,16,13525,1,2026,8,16,0,2,15,0.8739302,1
2,3,2,2,2,2,42161,24,13525,1,2026,8,16,0,2,16,0.89570457,1
7,1,3,1,2,2,42161,2,13525,0,2026,8,16,0,2,17,0.39085975,0
7,2,1,1,2,0,42161,24,45506,0,2026,8,16,0,2,18,0.46057546,0
1,2,2,1,1,0,42161,2,45506,0,2026,8,16,0,2,19,0.8225695,1
7,2,1,1,2,2,42161,16,13525,1,2026,8,16,0,2,20,0.79869443,1
7,2,2,2,1,0,4804,2,45506,1,2026,8,16,0,2,21,0.7837827,1
2,3,3,1,1,0,42161,24,13525,0,2026,8,16,0,2,22,0.19958043,0
2,1,3,1,2,0,4804,24,13525,1,2026,8,16,0,2,23,0.8672348,1
1,1,2,2,1,0,4804,24,45506,1,2026,8,16,0,2,24,0.95127076,1
7,3,3,2,3,2,42161,2,13525,0,2026,8,16,0,2,25,0.05828208,0
7,1,2,3,2,0,4804,16,45506,0,2026,8,16,0,2,26,0.04561145,0
7,2,3,2,1,0,42161,16,45506,0,2026,8,16,0,2,27,0.2818729,0
1,1,1,2,2,2,4804,2,13525,0,2026,8,16,0,2,28,0.18213025,0
1,2,3,3,2,2,4804,24,45506,0,2026,8,16,0,2,29,0.30294397,0
2,3,1,2,2,0,42161,16,13525,0,2026,8,16,0,2,30,0.26582032,0
1,1,3,2,1,0,42161,24,45506,1,2026,8,16,0,2,31,0.88658357,1
7,3,1,2,3,0,42161,2,45506,0,2026,8,16,0,2,32,0.07066723,0
7,1,3,2,3,0,42161,24,45506,0,2026,8,16,0,2,33,0.11674518,0
1,2,1,3,1,2,42161,16,13525,0,2026,8,16,0,2,34,0.13113122,0
7,3,2,2,2,2,4804,16,45506,0,2026,8,16,0,2,35,0.33906338,0
7,1,2,2,1,2,4804,24,13525,0,2026,8,16,0,2,36,0.18309626,0
1,2,1,3,1,0,4804,2,45506,0,2026,8,16,0,2,37,0.071049795,0
1,3,3,1,1,0,4804,24,45506,0,2026,8,16,0,2,38,0.0487543,0
7,3,1,3,2,0,4804,2,13525,0,2026,8,16,0,2,39,0.07297776,0
7,1,3,1,1,0,4804,24,13525,0,2026,8,16,0,2,40,0.11452162,0
7,1,2,3,2,2,4804,16,13525,0,2026,8,16,0,2,41,0.06294917,0
2,1,3,3,1,2,42161,2,13525,1,2026,8,16,0,2,42,0.7395897,1
2,2,2,2,3,0,42161,2,13525,0,2026,8,16,0,2,43,0.23394662,0
2,1,3,1,1,2,4804,2,45506,0,2026,8,16,0,2,44,0.36377123,0
1,3,3,2,1,0,4804,16,45506,1,2026,8,16,0,2,45,0.6867068,1
2,3,3,1,3,0,42161,24,13525,0,2026,8,16,0,2,46,0.05472837,0
1,1,1,3,2,2,42161,16,45506,0,2026,8,16,0,2,47,0.1464056,0
1,1,1,3,2,0,42161,2,45506,1,2026,8,16,0,2,48,0.5365702,1
2,3,2,1,1,0,42161,24,45506,0,2026,8,16,0,2,49,0.084115304,0
2,2,2,2,3,2,4804,16,13525,0,2026,8,16,0,2,50,0.27110735,0
2,1,1,2,2,0,42161,2,45506,1,2026,8,16,0,2,51,0.6765299,1
7,1,2,2,1,0,4804,2,45506,1,2026,8,16,0,2,52,0.8679258,1
2,3,1,2,3,2,4804,16,45506,1,2026,8,16,0,2,53,0.6339357,1
7,1,3,3,2,0,4804,16,13525,0,2026,8,16,0,2,54,0.11367097,0
1,2,2,3,2,2,42161,16,45506,0,2026,8,16,0,2,55,0.11388519,0
7,3,2,3,3,0,42161,2,45506,0,2026,8,16,0,2,56,0.023558224,0
2,1,1,3,3,2,4804,16,13525,0,2026,8,16,0,2,57,0.022809152,0
1,3,2,3,3,2,4804,2,13525,0,2026,8,16,0,2,58,0.09666565,0
1,1,2,2,3,2,4804,16,45506,0,2026,8,16,0,2,59,0.14555441,0
1,1,3,2,1,0,42161,2,45506,1,2026,8,16,0,3,0,0.7765914,1
7,1,2,2,3,2,4804,2,13525,0,2026,8,16,0,3,1,0.03853098,0
2,2,3,2,2,2,42161,24,13525,0,2026,8,16,0,3,2,0.07868584,0
1,2,1,3,2,2,4804,16,13525,0,2026,8,16,0,3,3,0.016527401,0
1,3,2,3,1,2,4804,16,13525,0,2026,8,16,0,3,4,0.06597532,0
1,1,3,3,2,2,4804,2,13525,0,2026,8,16,0,3,5,0.15775897,0
7,1,1,1,2,0,42161,2,13525,0,2026,8,16,0,3,6,0.112106316,0
7,2,2,2,3,0,42161,2,13525,0,2026,8,16,0,3,7,0.096908525,0
2,1,1,2,2,0,4804,24,45506,0,2026,8,16,0,3,8,0.33669814,0
7,2,2,3,1,0,42161,24,13525,1,2026,8,16,0,3,9,0.8437886,1
1,1,1,2,3,0,4804,2,13525,1,2026,8,16,0,3,10,0.64371115,1
2,3,1,2,3,0,42161,16,45506,0,2026,8,16,0,3,11,0.12424568,0
1,1,3,3,1,0,42161,16,13525,0,2026,8,16,0,3,12,0.7519725,1
1,1,1,1,3,2,42161,24,13525,1,2026,8,16,0,3,13,0.8596275,1
7,2,2,1,3,0,4804,24,45506,1,2026,8,16,0,3,14,0.64510006,1
2,1,2,1,1,2,42161,2,13525,0,2026,8,16,0,3,15,0.358448,0
7,1,3,3,3,2,42161,16,45506,1,2026,8,16,0,3,16,0.452926,0
7,2,2,2,1,0,4804,2,45506,0,2026,8,16,0,3,17,0.50006366,1
2,3,2,3,1,2,4804,24,45506,1,2026,8,16,0,3,18,0.75135183,1
1,3,2,3,2,2,4804,16,45506,1,2026,8,16,0,3,19,0.4339348,0
1,2,1,2,2,2,4804,16,13525,0,2026,8,16,0,3,20,0.19999155,0
2,2,1,1,3,2,42161,24,45506,1,2026,8,16,0,3,21,0.9318868,1
1,2,2,1,3,0,42161,2,45506,0,2026,8,16,0,3,22,0.1859839,0
2,2,3,3,1,0,42161,2,13525,1,2026,8,16,0,3,23,0.9117032,1
2,2,1,1,3,0,42161,16,45506,0,2026,8,16,0,3,24,0.5329559,1
7,3,3,3,1,0,42161,24,45506,1,2026,8,16,0,3,25,0.82265925,1
2,3,2,3,1,0,4804,16,45506,0,2026,8,16,0,3,26,0.099569164,0
7,2,2,2,3,0,42161,24,45506,0,2026,8,16,0,3,27,0.31964242,0
1,1,1,2,1,0,42161,2,13525,0,2026,8,16,0,3,28,0.27851254,0
1,2,2,2,2,0,42161,24,45506,1,2026,8,16,0,3,29,0.91135675,1
1,1,1,3,3,0,4804,2,13525,1,2026,8,16,0,3,30,0.119097516,0
1,2,2,2,2,0,4804,24,13525,1,2026,8,16,0,3,31,0.8492926,1
7,2,2,1,3,2,42161,16,45506,1,2026,8,16,0,3,32,0.70679456,1
1,3,1,1,1,0,4804,2,45506,0,2026,8,16,0,3,33,0.09603714,0
2,1,1,3,3,2,4804,16,45506,0,2026,8,16,0,3,34,0.063955,0
2,1,1,3,2,2,4804,16,45506,0,2026,8,16,0,3,35,0.09635314,0
2,3,2,2,1,2,4804,2,13525,0,2026,8,16,0,3,36,0.060805134,0
7,3,2,3,3,2,4804,2,13525,0,2026,8,16,0,3,37,0.056749023,0
1,3,3,3,3,0,4804,16,13525,0,2026,8,16,0,3,38,0.26943746,0
1,3,1,1,3,2,4804,16,45506,0,2026,8,16,0,3,39,0.3091328,0
1,1,2,1,2,0,42161,16,13525,0,2026,8,16,0,3,40,0.27054778,0
7,1,2,2,2,0,42161,16,45506,0,2026,8,16,0,3,41,0.15705128,0
2,2,1,3,3,2,4804,2,45506,0,2026,8,16,0,3,42,0.1070331,0
2,2,3,3,1,0,42161,2,45506,1,2026,8,16,0,3,43,0.76951134,1
1,3,1,1,1,2,42161,16,45506,1,2026,8,16,0,3,44,0.71753407,1
2,3,3,3,2,2,4804,24,45506,1,2026,8,16,0,3,45,0.72930664,1
2,3,2,1,1,0,42161,24,13525,0,2026,8,16,0,3,46,0.08009992,0
7,2,3,2,2,0,4804,2,13525,0,2026,8,16,0,3,47,0.54221904,1
7,2,2,1,3,2,4804,16,45506,1,2026,8,16,0,3,48,0.83466005,1
7,2,1,3,2,0,4804,16,13525,0,2026,8,16,0,3,49,0.20785226,0
7,2,1,2,2,0,42161,2,45506,0,2026,8,16,0,3,50,0.26905733,0
1,2,1,1,3,0,42161,24,45506,0,2026,8,16,0,3,51,0.3856689,0
7,2,3,1,1,2,42161,24,45506,0,2026,8,16,0,3,52,0.1435246,0
2,2,2,2,2,2,42161,24,13525,0,2026,8,16,0,3,53,0.19609815,0
1,3,1,2,2,0,4804,2,45506,0,2026,8,16,0,3,54,0.110568546,0
2,3,1,1,3,0,4804,24,45506,0,2026,8,16,0,3,55,0.030021962,0
2,3,2,3,1,0,42161,2,13525,0,2026,8,16,0,3,56,0.0719479,0
2,3,1,1,2,0,4804,2,13525,0,2026,8,16,0,3,57,0.21816005,0
7,2,2,2,3,0,4804,16,13525,1,2026,8,16,0,3,58,0.6879927,1
7,1,2,1,2,2,42161,24,45506,0,2026,8,16,0,3,59,0.42188573,0
1,2,2,2,3,0,4804,2,45506,0,2026,8,16,0,4,0,0.15258919,0
1,1,2,2,1,2,42161,24,13525,1,2026,8,16,0,4,1,0.8550979,1
7,3,2,3,1,0,4804,24,45506,0,2026,8,16,0,4,2,0.059838288,0
2,2,3,2,1,2,42161,16,13525,0,2026,8,16,0,4,3,0.12801021,0
1,3,1,2,1,0,4804,24,13525,0,2026,8,16,0,4,4,0.041366044,0
7,2,3,3,2,2,4804,16,45506,0,2026,8,16,0,4,5,0.023328617,0
7,3,1,2,2,0,42161,2,45506,0,2026,8,16,0,4,6,0.030927336,0
7,1,3,3,1,2,42161,24,13525,1,2026,8,16,0,4,7,0.10402597,0
2,1,2,3,1,2,42161,2,13525,0,2026,8,16,0,4,8,0.1776906,0
7,1,1,2,1,2,42161,24,13525,0,2026,8,16,0,4,9,0.24083921,0
7,2,1,2,2,2,4804,2,13525,0,2026,8,16,0,4,10,0.095335424,0
7,1,3,1,1,2,4804,24,45506,0,2026,8,16,0,4,11,0.04199006,0
7,2,3,3,1,2,42161,24,13525,0,2026,8,16,0,4,12,0.16904373,0
1,1,1,1,1,0,4804,24,13525,0,2026,8,16,0,4,13,0.34510323,0
1,1,3,2,3,2,42161,24,13525,0,2026,8,16,0,4,14,0.50759405,1
7,2,3,1,1,0,42161,24,45506,0,2026,8,16,0,4,15,0.16815339,0
2,2,3,3,3,0,4804,24,45506,0,2026,8,16,0,4,16,0.064505056,0
1,1,2,1,3,0,4804,24,13525,0,2026,8,16,0,4,17,0.14969613,0
7,2,2,3,1,0,42161,24,45506,1,2026,8,16,0,4,18,0.84680444,1
1,1,3,2,3,0,42161,24,45506,0,2026,8,16,0,4,19,0.20855238,0
1,2,3,2,1,2,42161,2,45506,0,2026,8,16,0,4,20,0.5765197,1
2,3,2,3,2,2,4804,16,13525,0,2026,8,16,0,4,21,0.11685329,0
7,3,2,2,2,2,4804,24,13525,1,2026,8,16,0,4,22,0.7195644,1
7,3,1,2,2,0,4804,16,45506,0,2026,8,16,0,4,23,0.20940208,0
2,3,1,2,2,2,4804,24,13525,0,2026,8,16,0,4,24,0.43681604,0
2,3,2,2,3,2,42161,24,13525,1,2026,8,16,0,4,25,0.73640496,1
7,1,3,3,1,2,42161,2,45506,1,2026,8,16,0,4,26,0.22462063,0
7,3,3,1,1,2,42161,2,45506,0,2026,8,16,0,4,27,0.07427103,0
2,3,3,1,1,2,42161,16,13525,0,2026,8,16,0,4,28,0.0882954,0
1,3,3,2,2,0,42161,2,45506,1,2026,8,16,0,4,29,0.6596813,1
1,3,1,1,2,2,42161,2,13525,1,2026,8,16,0,4,30,0.6987338,1
2,2,2,1,1,0,4804,16,13525,1,2026,8,16,0,4,31,0.9455674,1
1,1,3,2,2,0,4804,2,45506,0,2026,8,16,0,4,32,0.17280972,0
2,3,1,2,1,0,42161,24,13525,0,2026,8,16,0,4,33,0.10471638,0
1,3,3,1,1,0,42161,16,13525,0,2026,8,16,0,4,34,0.15218157,0
1,3,2,3,1,0,4804,16,45506,1,2026,8,16,0,4,35,0.07958561,0
7,1,1,2,1,2,4804,24,45506,0,2026,8,16,0,4,36,0.0883905,0
7,2,2,3,1,2,4804,2,45506,0,2026,8,16,0,4,37,0.05999166,0
1,1,2,1,1,2,4804,16,13525,1,2026,8,16,0,4,38,0.824811,1
1,2,1,2,1,0,42161,16,45506,0,2026,8,16,0,4,39,0.35505074,0
7,3,1,3,2,2,42161,24,45506,1,2026,8,16,0,4,40,0.47122872,0
7,3,1,2,1,2,42161,24,45506,0,2026,8,16,0,4,41,0.099847235,0
7,1,1,1,1,0,42161,2,45506,0,2026,8,16,0,4,42,0.077616565,0
2,1,1,3,2,0,42161,16,13525,0,2026,8,16,0,4,43,0.06399835,0
1,2,1,1,2,0,4804,2,13525,1,2026,8,16,0,4,44,0.69981384,1
7,2,1,1,2,0,42161,2,45506,0,2026,8,16,0,4,45,0.1479737,0
1,1,3,2,1,2,4804,24,13525,0,2026,8,16,0,4,46,0.5090139,1
2,2,2,3,3,0,42161,16,45506,1,2026,8,16,0,4,47,0.6118634,1
2,1,1,1,3,0,42161,16,45506,0,2026,8,16,0,4,48,0.30815226,0
7,2,3,1,2,2,42161,16,13525,0,2026,8,16,0,4,49,0.277334,0
2,1,3,3,3,2,42161,24,13525,0,2026,8,16,0,4,50,0.20301415,0
1,1,3,1,2,0,42161,24,45506,0,2026,8,16,0,4,51,0.32232627,0
7,1,2,1,1,2,4804,24,45506,0,2026,8,16,0,4,52,0.21962717,0
1,2,1,3,3,0,4804,24,13525,0,2026,8,16,0,4,53,0.019436352,0
1,2,3,3,1,0,4804,24,45506,0,2026,8,16,0,4,54,0.2428556,0
2,2,2,3,3,2,42161,16,13525,0,2026,8,16,0,4,55,0.049940072,0
2,1,2,3,1,2,42161,2,45506,0,2026,8,16,0,4,56,0.19248277,0
2,2,2,2,3,0,4804,16,45506,0,2026,8,16,0,4,57,0.072289005,0
2,2,3,3,1,0,42161,2,13525,0,2026,8,16,0,4,58,0.20984802,0
2,1,1,2,1,0,42161,24,13525,0,2026,8,16,0,4,59,0.45788696,0
7,3,3,2,3,2,4804,2,13525,0,2026,8,16,0,5,0,0.032041587,0
1,1,3,2,1,0,42161,16,13525,0,2026,8,16,0,5,1,0.29894832,0
1,2,1,1,1,0,4804,16,13525,0,2026,8,16,0,5,2,0.47745112,0
1,1,1,2,1,0,42161,2,13525,1,2026,8,16,0,5,3,0.73227817,1
1,3,1,2,3,0,4804,24,13525,0,2026,8,16,0,5,4,0.037582576,0
2,1,2,1,3,0,42161,24,45506,1,2026,8,16,0,5,5,0.8888678,1
1,2,1,1,1,2,42161,16,45506,1,2026,8,16,0,5,6,0.73623025,1
7,3,3,1,1,0,4804,2,45506,0,2026,8,16,0,5,7,0.17210291,0
7,2,1,3,3,0,42161,24,13525,0,2026,8,16,0,5,8,0.21298207,0
1,3,3,1,3,0,42161,24,13525,0,2026,8,16,0,5,9,0.09384055,0
1,3,2,1,1,0,4804,16,13525,1,2026,8,16,0,5,10,0.8507439,1
7,1,3,2,1,2,42161,24,45506,0,2026,8,16,0,5,11,0.12249674,0
7,1,3,1,1,2,4804,2,13525,0,2026,8,16,0,5,12,0.05499274,0
2,2,1,3,2,2,42161,16,13525,0,2026,8,16,0,5,13,0.09570403,0
7,1,1,1,3,0,42161,16,45506,1,2026,8,16,0,5,14,0.8720904,1
2,1,3,3,2,0,42161,2,13525,1,2026,8,16,0,5,15,0.9047902,1
2,3,1,1,3,2,42161,16,45506,0,2026,8,16,0,5,16,0.6096272,1
2,1,2,1,3,2,4804,24,45506,0,2026,8,16,0,5,17,0.23845878,0
2,3,2,1,3,2,42161,24,13525,0,2026,8,16,0,5,18,0.4542936,0
2,3,1,1,3,0,4804,2,13525,0,2026,8,16,0,5,19,0.27381593,0
